"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.706784862801648,0.754329783771026,0.590649988835994,0.0358576803947617,0.000451754095656411,0.0601236363866854,-813.365666195576,0,0.696771197112603,0.211281095986873
0.540280779108932,0.46138921229904,1.02840723400341,0.0689499119412672,0.0800170868380699,0.158917804168309,-862.801220218903,0,0.333713111049071,0.222348670563021
0.563814269622726,0.380987832959094,0.962696627266866,0.0634229487639741,0.0917483867819243,0.134731451335751,-859.020869313223,0,0.395227668708726,0.239022758595792
0.34781332418042,0.193698158398797,1.33862323333209,0.0669227461574725,0.15864891331361,0.190089523686678,-844.625525887113,0,0.375128500590324,0.234407108635179
0.537353454667526,0.525501729175879,0.877301078844996,0.0836505590847147,0.0884916465765234,0.142957004043636,-826.244484863736,0,0.113445504671674,0.100575622141463
0.376884545098661,0.367868833622676,1.20243569811151,0.0670637519578453,0.120537608605861,0.159936953836366,-841.073302173055,0,0.990910215091864,0.00900716071845956
0.467540384535599,0.452985855413572,0.999466355318301,0.0630877949015527,0.0789103621673642,0.118770444321953,-822.874348637455,0,0.999939819704837,6.01766734948541e-05
0.519143135352044,0.51516280465503,0.933044332246324,0.0823520815573572,0.0768761846677311,0.149629971031369,-825.739242982484,0,0.144555164627703,0.12365896900716
0.343791798573445,0.400993628885893,1.20374101130237,0.0937701974282421,0.217015081211115,0.214005529818736,-823.282531905797,1,0.0203541490446026,0.0199398576612727
0.455903935371341,0.457598028014165,1.08949249312369,0.0705008368103765,0.0986328697649781,0.15496090396785,-845.508420897212,0,0.79167946073538,0.164923092185118
0.480783521633239,0.470410075598442,1.02317258992162,0.0731396129574882,0.0927294323399679,0.149236979586814,-837.362047647376,0,0.514330055185918,0.249794649518368
0.395461819142688,0.317562803854857,1.18665961683607,0.0686504323417601,0.109959817811302,0.166667952553577,-829.981038006689,0,4.25448653040479e-05,4.25430552384842e-05
0.555723424394149,0.397660634489392,0.823109579528445,0.0641697796423749,0.0826475266011365,0.0986320078735615,-810.415199719969,0,0.336758130941915,0.223352092186423
0.502559156054544,0.478206094888821,0.9817378394598,0.0633813982506302,0.0743798547045265,0.123281597882844,-843.084139095502,0,0.98373934362043,0.0159962474336756
0.519414226540287,0.403234778474309,1.02625866097133,0.0669260895680249,0.0901989936118583,0.146299174591098,-849.749148048951,0,0.519996561973665,0.249600137509233
0.574952202338429,0.585478695408234,0.832920948572704,0.0765138444845797,0.0652689158173946,0.123277230712627,-834.389838083723,0,0.675298756800177,0.219270345864312
0.485357261019592,0.301736334281243,1.07084426598715,0.0605066431246215,0.102450628727303,0.134949572173433,-848.496384084223,0,0.816612197009957,0.149756716704528
0.318786016088191,0.528820388187106,1.27933249360424,0.0855215882432924,0.140645952059904,0.21089307171483,-841.685111703694,0,0.984970249872133,0.0148038567389608
0.536918589096802,0.356908711961134,0.940438026144692,0.0569866822985696,0.0918609541282804,0.106913777769558,-835.318532546542,0,0.997470283238391,0.00252331729471544
0.5090712685814,0.397507696733176,1.0127606037362,0.0717064669475073,0.0989831483576805,0.149887741693421,-833.479512218692,0,0.361556865438879,0.230833498492891
0.328489696806393,0.286932625910666,1.44605856253003,0.0696698696696348,0.136480988498151,0.224317406816258,-868.927202345206,0,0.165352953798527,0.138011354468629
0.218991799375761,0.00782711405784375,1.62383257832705,0.0908398537545667,0.449735430319976,0.315059005510569,-841.158131441999,0,1,2.54472924497981e-17
0.495662930401144,0.565496418943363,0.906217679291737,0.0679990091007564,0.0800283425108197,0.111110023041495,-825.040568674526,0,0.916349458856162,0.0766531281101808
0.49175260875941,0.482159218024613,0.944867966258229,0.0626977830860459,0.0784973233445503,0.109647028223523,-843.190998425597,0,0.991734027126835,0.00819764656562517
0.636903257379321,0.47497968032567,0.762736213563812,0.0659622595334892,0.0537211255266069,0.108257187793811,-836.475792009031,0,0.0758490615470812,0.0700959814095083
0.54749204408761,0.413924931241833,0.888351252357128,0.0567320125290124,0.0767504051748669,0.095999740909533,-824.519166216033,0,0.996690966831479,0.00329808346801089
0.392305705519972,0.444185033940009,1.23689772616315,0.0646705496330325,0.0940611750228767,0.166362534819782,-878.248379474604,0,0.996808983679504,0.00318083373533787
0.414105145886714,0.448298597429134,1.17475058115658,0.0812870528232035,0.13538080579451,0.19373631498686,-843.301437731117,0,0.623611716583812,0.234720143523203
0.486706343178202,0.354595467986524,1.06846884702236,0.0660882857592689,0.108082920091687,0.14900799109598,-844.827106330963,0,0.509013724398509,0.249918752772468
0.454695153996479,0.386917416593365,1.00631324506384,0.0671475928604328,0.100700244438871,0.127857945745307,-815.295631767272,0,0.417678218563591,0.243223124301136
0.423404587596315,0.598465482933663,1.1166113850836,0.0979607282572462,0.0838924455611288,0.215358682151625,-843.973292319403,0,0.668206825823549,0.221706463746366
0.59921207971336,0.496986133919433,0.847949420244436,0.0719989096049156,0.0623429911829975,0.129387421562909,-850.110395153793,0,0.370063208946122,0.233116430330621
0.353420830827128,0.345889407528132,1.17574218310942,0.0739647599310022,0.177743210404406,0.16435402270014,-826.409466578099,0,0.997893569529821,0.00210199342085341
0.552170790845557,0.552654171514773,1.05019885382969,0.077618795166294,0.0556332294532869,0.189606757692388,-886.826604284414,0,0.695500779266441,0.211779445306214
0.404416841125339,0.286961955327507,1.1628363262769,0.0658364189912149,0.135788462580622,0.15359309195091,-828.197467409546,0,0.278771972427519,0.20105815981639
0.51722801158233,0.543382323258177,0.93190197486146,0.0827015233988639,0.0661143537111685,0.150068017345216,-830.535165962521,0,0.531295160747515,0.249020612913787
0.547623733274352,0.467129812996127,0.912662521987225,0.0665484752373293,0.0794656271039238,0.12235824613412,-841.093354030915,0,0.531058430590848,0.249035373889234
0.470528029348312,0.498217150111322,1.1447930654776,0.075519903760605,0.0840139928277511,0.189761386557386,-869.645268491083,0,0.686087205162763,0.215371552074712
0.524872499501217,0.391346919117949,0.9463789286116,0.063461589784441,0.0821326416163373,0.11993207594475,-829.780940283447,0,0.437720278546039,0.246121236295617
0.374022687552164,0.3693894710436,1.30122745807056,0.0905234271353933,0.186443243044766,0.252439208109402,-850.606231964102,0,0.17473799130202,0.144204625697755
0.400753897127065,0.477371005246488,1.18264201569509,0.0780729807986226,0.137341386948689,0.182411121550973,-850.283425277663,0,0.996653055202423,0.00333574275809912
0.484616350708619,0.565338584402456,0.992654545793449,0.0683683583984005,0.0744560607354156,0.131751157836055,-842.90898880744,0,0.984336116722877,0.0154185260378036
0.416190357504278,0.534858011723405,1.16762800959195,0.0886604190484853,0.0839708938362892,0.209682565107331,-845.777870616783,0,0.57880150699786,0.243790322494866
0.379728867969742,0.306389555719972,1.1072292970462,0.064661031930737,0.141780534271567,0.131164074333608,-826.578312800911,0,0.997790442997612,0.00220467486024072
0.634217849062349,0.518195973416189,0.702918279893597,0.0626620484405616,0.0606966691893681,0.0816127846063989,-827.689760688202,0,0.726488060398379,0.19870315849698
0.528643074511364,0.433420580103375,0.99056042442155,0.0623377593732587,0.0811311956033585,0.129573926361603,-859.098800978155,0,0.909319224682068,0.0824577723056707
0.417518839326295,0.475711303803695,1.01922799717661,0.0668628435111116,0.0921541922579713,0.120588245912073,-819.576929729383,0,0.927622263971737,0.0671391993556863
0.519210524902289,0.390461730241575,0.898958849758833,0.0732515155891188,0.0924953723286431,0.125356769787833,-800.388256741134,0,6.65190580835763e-19,6.65190580835763e-19
0.33983980649999,0.28337581074623,1.3143356006259,0.0691019707765084,0.183845651635898,0.186063593518358,-864.070477733219,0,0.993294662869242,0.00666037558472125
0.569760359284532,0.471467765041816,0.833595209431727,0.0723315155612754,0.0827560281610651,0.117846151160062,-820.7545497906,0,0.289870295991538,0.205845507493316
0.519904117272707,0.477216850377158,0.946579073073535,0.0764688934591294,0.0842336890001984,0.144579148444693,-827.736474570632,0,0.334201259235739,0.222510777560985
0.491225828133137,0.415533309102626,1.04926793294749,0.0717986168207883,0.111761867068483,0.154010666902435,-854.441817442761,0,0.996338406640468,0.0036481860936015
0.509572173322618,0.484816799911558,0.94275122998896,0.0646960008921121,0.0860299646589849,0.117277227010625,-834.123270391785,0,0.993269001657175,0.0066856920041343
0.477371572529031,0.487943522633432,1.00231613388627,0.0764645904107089,0.0974972388967809,0.149385085513592,-832.539619160301,0,0.456246579405862,0.248085638186313
0.44106049253146,0.347836715674317,1.01204321105705,0.0756393613986408,0.12720637862565,0.141377081903205,-803.248846334359,0,0.0167865467492052,0.0165047585974419
0.421875993030668,0.340058523796061,1.06022323878261,0.072057413409588,0.1159467054214,0.1437342806264,-810.635945362878,0,0.69451856202062,0.21216252902943
0.597017414776069,0.613006512352681,0.773341529917111,0.0324733625038811,0.00181444795811088,0.0802031398403017,-814.981612310765,0,0.0034940291017095,0.0034818208623459
0.535284179314623,0.491671819857133,0.919466834089401,0.0751442746210808,0.0643242259424694,0.136618553872758,-831.096960221508,0,0.361494223850995,0.230816149973362
0.549437001348969,0.37314735471833,0.897476194991237,0.0548879721433498,0.0792124831200021,0.0968548758522825,-841.094422763442,0,0.997461624043716,0.00253193260378858
0.372015878553481,0.241674661457335,1.20159885948482,0.0650759761054469,0.135869030790834,0.153477137083106,-828.728653579712,0,0.9934974356948,0.00646028096265685
0.392969126945922,0.186662470979636,1.26955413400119,0.0611851525225455,0.0969116588348661,0.171051095381642,-836.566506212996,0,6.12329583588844e-21,6.12329583588844e-21
0.410713804286433,0.434619226838298,1.17400274579354,0.0794532763822119,0.107162791526576,0.190562124577888,-833.432790634724,0,0.079684351904906,0.0733347559664011
0.386212454965119,0.401735247763009,1.18029692722534,0.079041774873429,0.156289289611591,0.182090079165115,-838.580042484985,0,0.995782099333393,0.00420010998057366
0.487303003137068,0.484683614665091,1.0140897609243,0.081979574811369,0.0876599811233991,0.167588738682266,-837.385656524023,0,0.0575552474903391,0.0542426409766649
0.441276669166825,0.418903677533979,1.18835047879872,0.0694192450176042,0.113560308253249,0.177088507510943,-862.086089597813,0,0.999999999999999,5.42654286598964e-16
0.411857637740023,0.457351485771547,1.22731173267788,0.0700346704099879,0.108561674464953,0.181020932196102,-864.449411545706,0,0.996995763817342,0.00299521074761713
0.46529175961411,0.518457114747063,0.96690391637818,0.0809709623596162,0.0962537553890049,0.142952570858571,-816.517521742395,0,0.579535841141283,0.243674049973949
0.548800092454915,0.556191982434389,0.914610776755156,0.081290094548667,0.0788091832315564,0.151729522865843,-838.100045070067,0,0.216962715441681,0.169889895549853
0.457474463961166,0.490637472334624,1.08846932123644,0.0706598098636344,0.10049907454402,0.157058905783623,-856.262415777627,0,0.982153494998461,0.017528007260769
0.524268442787094,0.428545854702546,0.939014269789324,0.0670219868712425,0.0820895163607402,0.12446052724126,-829.797100287775,0,0.250665712214548,0.187832412934522
0.470959080325831,0.513684950168114,1.03055593900115,0.0739488334212074,0.077777813517375,0.151136325272508,-841.382283591019,0,0.74991491514736,0.187542535186888
0.516194782726999,0.53062971388363,0.989809529336044,0.0752179187392059,0.078862255573193,0.153111184556941,-849.501442099038,0,0.61023626443209,0.237847966004058
0.536920359221337,0.473250151105159,0.829094491738983,0.0746659403223806,0.0875378736097177,0.111563878563178,-802.294202532731,0,0.335280595909182,0.222867517915966
0.586877000407566,0.464290174559115,0.977367428714111,0.0715668227384262,0.0755608491113344,0.162339862156057,-875.79518623247,0,0.40539932091017,0.241050711515743
0.485000981646779,0.50820061399466,1.00229674493999,0.0603598244016411,0.0711041620813994,0.118717396517286,-850.726163163055,0,0.993565109597492,0.00639348258801591
0.543964183845325,0.32444203247441,0.961141215164175,0.0555748351886031,0.0848644097734387,0.113477072031683,-849.662369264873,0,0.606630685675308,0.238629896872414
0.546555979254885,0.489099843978718,0.920255828410124,0.05955634603208,0.0716651635934663,0.111313836675066,-849.593661549546,0,0.998091365215872,0.0019049918973887
0.561426172819219,0.432878041926782,0.88704849040688,0.0556265987728406,0.0647229987414406,0.0982116893618312,-847.271314613408,0,0.999947032992268,5.29642022285543e-05
0.405494596638655,0.49394605493184,1.2679287289449,0.0650104515871702,0.10064754775051,0.181320362369979,-878.73231615993,0,0.983424646534157,0.0163006111233251
0.465529693448066,0.443654877688956,1.03281267335994,0.07770133349839,0.10104386867369,0.157967081360153,-825.332122645316,0,0.0597434202370299,0.0561741439754116
0.521290635045941,0.448161157329863,1.11297028350148,0.0807547742668351,0.0906776271693638,0.210906557715516,-865.327534857575,0,3.66675876752266e-06,3.6667453224028e-06
0.507581832323813,0.28841569420875,1.00345333030637,0.0572254898900804,0.0881423096727964,0.116765563042546,-844.986215982101,0,0.993732668448719,0.00622805210650757
0.567511112910239,0.543496089507088,0.871771335887138,0.0742193009882102,0.0593614810351507,0.129665622920511,-844.085908841898,0,0.729405464401822,0.197373132902584
0.510256767214366,0.42076570184194,0.985970906700944,0.0741108966114031,0.0902080526968302,0.149273397638779,-826.019354580794,0,0.201283657144271,0.160768546510899
