"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.52114413634825,0.406167230732958,0.93287152964326,0.0485663670639566,0.0673779018609045,0.0878279844215088,-1655.89079098171,0,0.609484410525334,0.23801316385192
0.54015699990416,0.479221198893386,0.870653501263022,0.0539390993174734,0.0617683311173482,0.0897794025821806,-1616.57609320795,0,0.150133681503948,0.127593559182019
0.425869306666906,0.509493135878551,1.1604897807797,0.0520496485332231,0.0813464587814432,0.12274230369156,-1727.94277499314,0,0.99397670442529,0.00598701548512993
0.526035938349281,0.450186405546048,0.95973595417125,0.0424725300806862,0.0528028446847794,0.0819643728752713,-1693.87850886369,0,0.94244071601534,0.0542462128118331
0.514701127586295,0.547342310619872,0.955117794110953,0.0559695221457627,0.0521426898813689,0.106089462911848,-1667.33906889716,0,0.261942396218521,0.19332857728182
0.459901771077548,0.408992623358745,1.04861756827078,0.0472520960010251,0.0809596370504789,0.0966541346307023,-1694.8128925163,0,0.998372933478231,0.00162441917630238
0.539289334245368,0.576247426018845,1.0055126592689,0.0590545639490121,0.0478291068560829,0.12951641286128,-1738.64442403621,0,0.609819732312253,0.237939626394865
0.573092861429921,0.609044782815746,0.808119557023917,0.0603431890854008,0.0443539428347696,0.0918691085456661,-1654.19984392311,0,0.579701939144374,0.243647600896627
0.496029872813583,0.475497475779022,1.01567230043554,0.0478525848167996,0.0691502956517987,0.098216873484446,-1694.40648806236,0,0.991231649564731,0.00869146646591352
0.460716559902086,0.464651602445224,1.08199263255537,0.0516718289773719,0.0810084614449376,0.112606132726372,-1703.72219790587,0,0.993159848873214,0.00679336345934898
0.449148402801782,0.446025077835565,1.09953576242938,0.0493003354720743,0.0704101224434174,0.110507336685324,-1690.00991147031,0,0.801608009931755,0.159032608345006
0.519381407448952,0.491099544767461,1.01506276530298,0.0520241220353078,0.0604068950718041,0.111596896704399,-1713.18258538599,0,0.732213574565057,0.196076855787719
0.494037733121156,0.460715294286887,0.943499450766034,0.046349219815384,0.0601709387138301,0.081442362401649,-1643.29338917583,0,0.944564339606381,0.0523625479503426
0.482455194283654,0.418879576443579,1.08282428997214,0.0551086176152385,0.0766079078920741,0.126208598394693,-1685.51813270392,0,0.281276908745913,0.202160209352256
0.471792373826205,0.339841994978841,1.0793690984209,0.0505308000715051,0.0834490906837586,0.113285713989954,-1675.78381957355,0,0.18340617795999,0.149768351846098
0.516451251873714,0.542184249302053,0.948650595765137,0.0544918142652008,0.0503267479496304,0.1015883869521,-1689.85383029292,0,0.65787332684583,0.22507601267063
0.496142369092966,0.450747624995385,1.05071303961446,0.0533451875985023,0.0646890533895275,0.117708055134525,-1702.03654509189,0,0.427049350569233,0.244678202747629
0.463084313305741,0.41539394948828,1.22455157910279,0.0501398339350618,0.0702248494518719,0.14174057444576,-1750.6259517223,0,0.469639328550154,0.249078229629114
0.518887192004383,0.444272118163328,0.868263562760462,0.0436066532582785,0.0530115175104435,0.0675419636561613,-1618.29875807466,0,0.989565779737706,0.0103253473098124
0.456879306295408,0.533758470693111,1.06737072023942,0.0606239740810995,0.0647064053488228,0.128316880105797,-1669.42645492938,0,0.475269661831802,0.249388410374087
0.50291101724661,0.479138838623283,0.978854824052144,0.0488778972374348,0.0659673909227592,0.0943691724527,-1673.62977656903,0,0.997399556538717,0.00259368115508813
0.553593514503616,0.538093867945766,0.98978919264242,0.0565501631750016,0.0638474188676094,0.125319761310476,-1721.84408295422,0,0.107445120872478,0.0959006668731769
0.479811720341952,0.477482707335338,1.05652954969974,0.0550237451679887,0.0683233589908614,0.119504779792111,-1690.21707394448,0,0.419776401278127,0.243564174208112
0.465221964457042,0.560700512386787,1.09913911526704,0.0502755760431662,0.0610739277784264,0.114434927634823,-1730.66402644204,0,0.996360969431371,0.00362578802514987
0.509319149264381,0.537012948693212,0.939296552673447,0.0587837343927476,0.0594644205866516,0.106821706755051,-1653.42912162768,0,0.249553642177834,0.187276621853612
0.43864604736655,0.479305427251947,1.11018777782844,0.0501399720317888,0.0709329857738052,0.111798093111952,-1690.69405510736,0,0.979028529111679,0.0205316682971015
0.476886193153254,0.514501863282721,1.01954447190126,0.0555460310641849,0.0619532824383723,0.111024684181357,-1667.19930842321,0,0.469116998096637,0.249046240193437
0.505418667021089,0.544718882928046,0.985718023720695,0.0613042951113201,0.0594394921937272,0.120632431092191,-1687.0169681765,0,0.894531656083989,0.0943447723476248
0.508272333698208,0.487820706605911,0.971445468044783,0.0551039284012636,0.0609765814828848,0.107159615943317,-1663.94613988671,0,0.0691905721059673,0.0644032368376162
0.42519990508512,0.481950226001135,1.17646625701067,0.0459202268562862,0.0622365463262892,0.112466918588276,-1712.07978129695,0,0.994908326511353,0.00506574834973246
0.529641659947868,0.348300202141364,0.981236960728967,0.0463835679064662,0.0615524184897242,0.0966507844591672,-1675.35225549137,0,0.140721767061145,0.120919151336334
0.387954941042972,0.210792960800719,1.22466614520343,0.0437335133486578,0.083425210125845,0.11078184084062,-1691.16770188834,0,0.534642763654774,0.248799878926359
0.547548924441187,0.504437625507258,0.835373678886248,0.0473296815841129,0.0480396234350166,0.0723242619340284,-1646.36726933765,0,0.762270996514836,0.181213924387115
0.555692914842786,0.472777629438612,0.959120214799139,0.0420812030908756,0.0482505774476491,0.0860619384691724,-1729.2478514982,0,0.99675425135451,0.00323521376122022
0.437990487325859,0.415009233006336,1.12091240152261,0.0466412744932796,0.0691622130783906,0.105929590940579,-1688.68160297636,0,0.867648571205497,0.114834528090557
0.482745059202651,0.534879671502321,1.01943989649651,0.060013161539989,0.0656580757034892,0.120476183699909,-1681.04315254619,0,0.594642224046171,0.241042849427594
0.522953406805362,0.426915812296587,0.988934796835375,0.0489122085832549,0.0702542867230039,0.10012720382481,-1693.78685264312,0,0.667846481262499,0.221827558727797
0.464734054726001,0.517580719674786,1.02149901865948,0.0687506552057946,0.0910394225189747,0.13621960399108,-1654.47321656713,0,0.114594602563462,0.101462679626785
0.55649729565103,0.446776978502918,0.936197553852872,0.0456065694442566,0.0524364882403181,0.089411322197598,-1700.0008813471,0,0.529754109128849,0.249114692989949
0.540355470335094,0.607768831209833,0.942264786856279,0.0603376277137653,0.0434244102235749,0.115424780751174,-1697.76755361551,0,0.782034375157125,0.17045661122973
0.484653528494402,0.496264569319436,1.09695328277698,0.0542081032681887,0.0650036341234031,0.127413899303007,-1716.99392661892,0,0.437934093202536,0.246147823213408
0.480907036209775,0.425170741415033,1.0363434544409,0.066139798063055,0.0803766191016276,0.138670117450662,-1631.18694273608,0,1.36823755809256e-06,1.36823568601855e-06
0.468386638245083,0.488934055124201,1.04900000145168,0.0563449304414856,0.0653030781752735,0.117654192140808,-1673.94685564343,0,0.353447108486105,0.228522249988917
0.53731488938986,0.471281515420636,0.918750863627333,0.0425623239017332,0.0520883304247349,0.076385701121027,-1682.18023578673,0,0.983485830782585,0.0162414514324734
0.416189340358661,0.432382241065527,1.21267068091726,0.0533936449288678,0.0785935652670766,0.137097421747445,-1703.90307199899,0,0.58308824643865,0.24309634330375
0.540832076272924,0.526323938121926,0.924637179066838,0.0530094855179834,0.0488392809923089,0.0988759193183851,-1676.66355391183,0,0.276451659972779,0.200026139671074
0.421680684427229,0.501722300311805,1.13585162323123,0.049711244619842,0.0674197902029432,0.112073430285281,-1691.03644135902,0,0.987547620723136,0.012297317527209
0.468962595867814,0.451801217434615,1.09909327998874,0.0478057850280816,0.0688536266326553,0.109136505813695,-1722.37274937826,0,0.99600071645127,0.00398328927982647
0.487061360826048,0.373302228670225,1.02865638598869,0.0485058197984324,0.0747705110382997,0.101361668987629,-1673.14564467948,0,0.358467658519492,0.229968596315045
0.389870028961277,0.367952477308178,1.26363889115549,0.0480913099836808,0.0921665969719515,0.128646176839442,-1720.82342660313,0,0.989696143728802,0.0101976868171402
0.453475967593021,0.525260206491762,1.07554781098862,0.0543198126932191,0.0655288254625312,0.116319055411235,-1704.99894451929,0,0.521652404731967,0.249531173369323
0.52784298143085,0.558951696205501,0.908688032199129,0.0563676317370088,0.0514211755382386,0.0991961926912199,-1662.9266575279,0,0.524230073022431,0.249412903561328
0.526153040932684,0.474840142656321,0.954884323278847,0.0473125590583804,0.0566004444399944,0.090301141868988,-1684.85185410198,0,0.83743059474106,0.136140593732694
0.416417921840444,0.416219848602838,1.25032526451641,0.0561941788965727,0.0862602687648062,0.152277712680204,-1729.83857788272,0,0.665283183483151,0.222681469257675
0.451871761986948,0.418707772856588,1.07068579084231,0.0526685954800569,0.0732577034386856,0.111383204692354,-1658.08490404993,0,0.416856002145672,0.2430870756208
0.582817608274987,0.518702482134025,0.816079417914204,0.0475782763094839,0.0423120557863845,0.0759411026828496,-1656.49510436002,0,0.357629632488375,0.229730678454605
0.514925206689482,0.48212049095061,0.970030197211571,0.0525860806383492,0.0533889816710919,0.102703590481937,-1670.48609456832,0,0.414990703036346,0.242773419429745
0.34741841146455,0.437525280014702,1.32366064187108,0.0525853497024589,0.0990789599194887,0.143890682209608,-1722.87545229492,0,0.986868978377073,0.0129585978940654
0.517680533469538,0.410312417057226,0.976940385852315,0.0493022670167693,0.0705826292473857,0.0982243199416775,-1673.72759850589,0,0.328977753086543,0.220751391060673
0.47323197233821,0.538485147992724,1.07625238199976,0.0488416776873422,0.0555694141120506,0.10815081509071,-1713.78026338655,0,0.995040156208542,0.00493524374102198
0.534174542898961,0.458675585350803,0.900039493748924,0.0463040833001719,0.0619663426413882,0.0795293001754687,-1669.28120919002,0,0.999267483633766,0.00073197978600693
0.561531430521875,0.516535518245943,0.889378209856272,0.0534685723650286,0.0529925678459604,0.0961468095103812,-1676.51277157406,0,0.453372100554757,0.247825838993324
0.598655208993911,0.635985470890144,0.852060527784418,0.0200020682683872,0.000282329514151771,0.0602077955659064,-1668.09506778989,0,0.63998507292701,0.23040417935762
0.44079465682259,0.30488328647312,1.08985723842535,0.0460645956981444,0.0789100384279577,0.100098171655528,-1660.94505693007,0,0.628701369204794,0.233435957564811
0.557420293824692,0.42339175869032,0.872765587290008,0.0419007351629558,0.0556779052670405,0.0710180246361027,-1677.90368572118,0,0.998383839718695,0.00161354830724978
0.540098688549549,0.538581741909423,0.97712003956526,0.0480567785357983,0.0531220831932309,0.0990061278241479,-1723.35972101314,0,0.99363414497012,0.00632533091961806
0.502319141565466,0.528537907948153,0.920070228526506,0.0438646003421136,0.0508063573209896,0.074481835571595,-1659.36743762553,0,0.980851521920878,0.0187818138663757
0.472892270781428,0.324893924233133,1.0234884738317,0.0444935516338007,0.0734772842695239,0.0891331658854763,-1665.62299636353,0,0.67234419472095,0.220297478545987
0.364154102563657,0.437811971194985,1.18750681478208,0.0502511769845037,0.0933480427885867,0.114853619061775,-1682.27033674377,0,0.987039173777396,0.0127928432062313
0.471535814810284,0.476583291209512,1.00192534831556,0.0511611317361121,0.0643352592609589,0.09853779864907,-1655.30688032807,0,0.589874443002103,0.241922584495062
0.483344226671287,0.434979472428872,1.00457923309423,0.0453538680693069,0.0663009779254647,0.0886890782951121,-1671.18256611074,0,0.977649745656174,0.0218507204745922
0.411782431318632,0.415899129162025,1.22958101219554,0.0517654277024438,0.0813043276825622,0.134717674563379,-1702.15982227158,0,0.751745825421688,0.186624039382753
0.53759956249644,0.527815143991584,0.903943496251843,0.0547546510585326,0.049940148665948,0.0971961823366848,-1674.12452049685,0,0.522782748792674,0.24948094635745
0.498741635452314,0.477512126172193,0.941011027920687,0.0572314524319809,0.0663200643014949,0.102283601053469,-1624.48265214461,0,0.192701201686528,0.155567448555096
0.442982534849284,0.333551800381428,0.98511698945574,0.0460108446569123,0.0826017497753161,0.0811700039832975,-1607.74919512597,0,0.93534638831068,0.0604735221848465
0.532980743423905,0.510262232257126,0.953675281076149,0.0464323518289957,0.0561162898393566,0.0903941869811208,-1713.40363848825,0,0.997096228280408,0.0028953398293926
0.507222286348477,0.507302860885575,0.94708895223365,0.0618307296542282,0.0677036369699674,0.113911596539331,-1635.30035867815,0,0.0328043663876665,0.0317282399335703
0.498000905322088,0.460887107307792,0.960664344941126,0.0426285223329211,0.0500175121852936,0.0781672468765905,-1661.01817847694,0,0.955037561445445,0.0429408176737825
0.517493012807634,0.471674840892857,0.994414723782911,0.0515232435702753,0.0623612743004232,0.106117958066211,-1704.2385474995,0,0.595414836317581,0.240896009010489
0.503675117559444,0.467006115363097,1.01049771447629,0.0481631027860358,0.0620070658130234,0.0986669412647898,-1706.04906602092,0,0.998903284759091,0.00109551245658976
0.520181355496618,0.473243709682778,0.965459844133097,0.0516018739185862,0.0583682656783532,0.100801929577698,-1671.05806406723,0,0.453599117662086,0.247846958118263
0.45018142379347,0.529748421154445,1.07454577313119,0.0613116899178207,0.0747161696656481,0.129983441126321,-1689.93766728714,0,0.552781916710008,0.247214069268418
0.461415931875444,0.481494193634513,1.11208759393568,0.0564576598920958,0.0647161274564704,0.131096258781703,-1703.24710309363,0,0.421309820776295,0.243807855693741
0.540631686815139,0.508062781180081,0.90607802752655,0.0495928752534034,0.045285792400636,0.0884408815466397,-1669.31022732304,0,0.522045690672335,0.24951398752278
0.511613841415523,0.438397333588204,1.04722485551621,0.0479604162026347,0.0542532504618472,0.107423204223287,-1719.66465558349,0,0.584913220575347,0.242789744971523
0.372120942250426,0.474585758425318,1.25991358127662,0.0564798643570875,0.0946994721020887,0.145304835795264,-1703.35771802333,0,0.892254887202941,0.0961361034654084
0.48414023872744,0.536338535863313,0.944932600894793,0.0469365533895962,0.0559791931373905,0.0817506806323163,-1644.92677842816,0,0.975308203408105,0.0240821117729592
0.526416959777026,0.426404372403358,0.911034983917296,0.0497762731619766,0.063054834885727,0.0887011529837166,-1639.68618082242,0,0.306720935906971,0.212643203383323
0.509327110806288,0.423095739729732,1.00777075949531,0.0440120467755905,0.0634934989369166,0.090209373239502,-1706.0817413176,0,0.848448140415649,0.128583893440876
0.516254478590955,0.497860929332203,0.957046902682256,0.0504432169182618,0.0541638212564982,0.0952142527920626,-1673.99283385884,0,0.649129994798225,0.227760244651481
0.496149272738893,0.467100171906088,0.984137684626568,0.0492147749422723,0.0534975418362929,0.0957235068146799,-1674.28021794373,0,0.394723466173853,0.238916851425552
0.523596128510665,0.473902079362465,0.971713270308881,0.0531252302532009,0.0784982576671415,0.105676795201638,-1683.56379244562,0,0.505891078584872,0.249965295193107
0.54863307352247,0.456036029851486,0.939838790183502,0.0421775763506454,0.0513658341605478,0.0814370476728114,-1712.77377842552,0,0.99743945959748,0.0025539840353674
0.608866495190983,0.497776950406958,0.826556919567699,0.0512381968813218,0.0534885691373376,0.0892507439059935,-1682.14728919397,0,0.241386875906656,0.18311925204668
0.488188157285797,0.422805969740378,0.971594039510286,0.0439411876271541,0.0628185937274692,0.0817540664408812,-1650.82198327707,0,0.999999903867023,9.61329674120009e-08
0.51474956512303,0.51056349715635,0.925738960791009,0.0482122893663388,0.0634491880629532,0.0850499549911322,-1673.0346799014,0,0.99376447579023,0.00619664244759967
0.495082465330911,0.473804672566848,1.04530419372379,0.0489216193176432,0.0613380522892776,0.106418544168473,-1711.64010478028,0,0.792814668710004,0.164259569788251
0.56814870568129,0.535934227016202,0.929286262448121,0.0524916858006119,0.0445981609475837,0.103867753825195,-1723.6278771859,0,0.667917754901285,0.221803627588912
0.453726002551615,0.474970526912515,1.15749857025056,0.0520440598143204,0.0617703167330693,0.129390714562526,-1714.77625954301,0,0.544342840907536,0.248033712460249
0.531459914850445,0.522142253115703,0.893547311993713,0.0583685325659695,0.0658151735995367,0.100437126486841,-1647.54659132992,0,0.371190816188209,0.23340819416574
0.391050867359003,0.492090816470059,1.24708037569553,0.0534940480375813,0.0790100781968679,0.138440808610641,-1703.71442146615,0,0.950022182197909,0.0474800355298319
0.515901592668359,0.470044298990417,0.914070000817848,0.0445894695116288,0.0634676175778613,0.0765443270861716,-1656.47321300989,0,0.998317289641054,0.00167987884479401
0.439499190433338,0.493465918807931,1.08602399704332,0.0458515807339794,0.0621508597112995,0.0975864377162213,-1685.02632056551,0,0.981267962495305,0.0183811482756178
0.438591028794072,0.533780728286697,1.0594110032016,0.0600425248014649,0.0676237977285079,0.120425648098459,-1662.81251298014,0,0.710776148439716,0.205573415248919
